,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
0,On the Convergence of Adam and Beyond,"Sashank J. Reddi, Satyen Kale, Sanjiv Kumar",43,37,7,3,1,male,1,2.0,0,0,1
1,Synthetic and Natural Noise Both Break Neural Machine Translation,"Yonatan Belinkov, Yonatan Bisk",30,65,9,2,1,male,1,30.0,0,0,1
2,Multi-Scale Dense Networks for Resource Efficient Image Classification,"Gao Huang, Danlu Chen, Tianhong Li, Felix Wu, Laurens van der Maaten, Kilian Weinberger",87,70,8,6,1,female,0.57,14.0,0,1,0
3,Training and Inference with Integers in Deep Neural Networks,"Shuang Wu, Guoqi Li, Feng Chen, Luping Shi",42,60,9,4,1,female,0.75,4.0,0,1,0
4,Emergence of Linguistic Communication from Referential Games with Symbolic and Pixel Input,"Angeliki Lazaridou, Karl Moritz Hermann, Karl Tuyls, Stephen Clark",66,90,12,4,1,female,1,11.0,0,1,0
5,Spherical CNNs,"Taco S. Cohen, Mario Geiger, Jonas Köhler, Max Welling",54,14,2,4,1,male,0.8,5.0,0,0,1
6,Ask the Right Questions: Active Question Reformulation with Reinforcement Learning,"Christian Buck, Jannis Bulian, Massimiliano Ciaramita, Wojciech Gajewski, Andrea Gesmundo, Neil Houlsby, Wei Wang.",114,82,10,7,1,male,0.99,2548.0,0,0,1
7,On the insufficiency of existing momentum schemes for Stochastic Optimization,"Rahul Kidambi, Praneeth Netrapalli, Prateek Jain, Sham M. Kakade",64,77,10,4,1,male,1,397.0,0,0,1
8,Certifying Some Distributional Robustness with Principled Adversarial Training,"Aman Sinha, Hongseok Namkoong, John Duchi",41,78,8,3,1,male,0.86,193.0,0,0,1
9,Learning Deep Mean Field Games for Modeling Large Population Behavior,"Jiachen Yang, Xiaojing Ye, Rakshit Trivedi, Huan Xu, Hongyuan Zha",65,69,10,5,1,None,0.0,0.0,1,0,0
10,Wasserstein Auto-Encoders,"Ilya Tolstikhin, Olivier Bousquet, Sylvain Gelly, Bernhard Schoelkopf",69,25,2,4,1,male,0.98,42.0,0,0,1
11,Spectral Normalization for Generative Adversarial Networks,"Takeru Miyato, Toshiki Kataoka, Masanori Koyama, Yuichi Yoshida",63,58,6,4,1,male,1,1.0,0,0,1
12,Learning to Represent Programs with Graphs,"Miltiadis Allamanis, Marc Brockschmidt, Mahmoud Khademi",55,42,6,3,1,male,1,1.0,0,0,1
13,Characterizing Adversarial Subspaces Using Local Intrinsic Dimensionality,"Xingjun Ma, Bo Li, Yisen Wang, Sarah M. Erfani, Sudanthi Wijewickrema, Grant Schoenebeck, Dawn Song, Michael E. Houle, James Bailey",131,73,7,9,1,None,0.0,0.0,1,0,0
