,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
0,Reinforcement Learning from Imperfect Demonstrations,"Yang Gao, Huazhe(Harry) Xu, Ji Lin, Fisher Yu, Sergey Levine, Trevor Darrell",76,52,5,6,0,male,0.65,93.0,0,0,1
1,Soft Actor-Critic: Off-Policy Maximum Entropy Deep Reinforcement Learning with a Stochastic Actor,"Tuomas Haarnoja, Aurick Zhou, Pieter Abbeel, Sergey Levine",58,97,12,4,0,male,1,32.0,0,0,1
2,Intriguing Properties of Adversarial Examples,"Ekin Dogus Cubuk, Barret Zoph, Samuel Stern Schoenholz, Quoc V. Le",66,45,5,4,0,male,0.55,20.0,0,0,1
3,Capturing Human Category Representations by Sampling in Deep Feature Spaces,"Joshua Peterson, Krishan Aghi, Jordan Suchow, Alexander Ku, Tom Griffiths",73,75,10,5,0,male,0.99,1570.0,0,0,1
4,DropMax: Adaptive Stochastic Softmax,"Hae Beom Lee, Juho Lee, Eunho Yang, Sung Ju Hwang",49,36,4,4,0,female,1,1.0,0,1,0
5,Predict Responsibly: Increasing Fairness by Learning to Defer,"David Madras, Toniann Pitassi, Richard Zemel",44,61,8,3,0,male,1,12593.0,0,0,1
6,Semantic Code Repair using Neuro-Symbolic Transformation Networks,"Jacob Devlin, Jonathan Uesato, Rishabh Singh, Pushmeet Kohli",60,65,7,4,0,male,1,1309.0,0,0,1
7,Topic-Based Question Generation,"Wenpeng Hu, Bing Liu, Rui Yan, Dongyan Zhao, Jinwen Ma",54,31,3,5,0,None,0.0,0.0,1,0,0
8,Time-Dependent Representation for Neural Event Sequence Prediction,"Yang Li, Nan Du, Samy Bengio",28,66,7,3,0,male,0.65,93.0,0,0,1
9,Regularization Neural Networks via Constrained Virtual Movement Field,"Zhendong Zhang, Cheolkon Jung",29,69,8,2,0,male,1,1.0,0,0,1
10,Autoregressive Generative Adversarial Networks,"Yasin Yazici, Kim-Hui Yap, Stefan Winkler",41,46,4,3,0,male,0.99,278.0,0,0,1
11,Learning Deep Generative Models of Graphs,"Yujia Li, Oriol Vinyals, Chris Dyer, Razvan Pascanu, Peter Battaglia",68,41,6,5,0,male,1,1.0,0,0,1
12,Learning to Write by Learning the Objective,"Ari Holtzman, Jan Buys, Maxwell Forbes, Antoine Bosselut, Yejin Choi",68,43,7,5,0,male,0.76,308.0,0,0,1
13,Beyond Finite Layer Neural Networks: Bridging Deep Architectures and Numerical Differential Equations,"Yiping Lu, Aoxiao Zhong, Quanzheng Li, Bin Dong",47,101,12,4,0,female,1,2.0,0,1,0
14,No Spurious Local Minima in a Two Hidden Unit ReLU Network,"Chenwei Wu, Jiajun Luo, Jason D. Lee",36,58,11,3,0,None,0.0,0.0,1,0,0
15,Inference Suboptimality in Variational Autoencoders,"Chris Cremer, Xuechen Li, David Duvenaud",40,51,5,3,0,male,0.93,8631.0,0,0,1
16,THE EFFECTIVENESS OF A TWO-LAYER NEURAL NETWORK FOR RECOMMENDATIONS,"Oleg Rybakov, Vijai Mohan, Avishkar Misra, Scott LeGrand, Rejith Joseph, Kiuk Chung, Siddharth Singh, Qian You, Eric Nalisnick, Leo Dirac, Runfei Luo",149,67,9,11,0,male,0.99,86.0,0,0,1
17,Convolutional Sequence Modeling Revisited,"Shaojie Bai, J. Zico Kolter, Vladlen Koltun",43,41,4,3,0,None,0.0,0.0,1,0,0
18,Exponentially vanishing sub-optimal local minima in multilayer neural networks,"Daniel Soudry, Elad Hoffer",26,78,9,2,0,male,1,8180.0,0,0,1
19,Learning Deep Models: Critical Points and Local Openness,"Maher Nouiehed, Meisam Razaviyayn",33,56,8,2,0,male,1,106.0,0,0,1
20,Deep Mean Field Theory: Layerwise Variance and Width Variation as Methods to Control Gradient Explosion,"Greg Yang, Sam S. Schoenholz",28,103,15,2,0,male,1,1852.0,0,0,1
21,Towards Provable Control for Unknown Linear Dynamical Systems,"Sanjeev Arora, Elad Hazan, Holden Lee, Karan Singh, Cyril Zhang, Yi Zhang",73,61,8,6,0,male,1,125.0,0,0,1
22,On the limitations of first order approximation in GAN dynamics,"Jerry Li, Aleksander Madry, John Peebles, Ludwig Schmidt",56,63,10,4,0,male,0.98,1031.0,0,0,1
23,Kronecker Recurrent Units,"Cijo Jose, Moustapha Cisse, Francois Fleuret",44,25,3,3,0,female,1,1.0,0,1,0
24,Graph Partition Neural Networks for Semi-Supervised Classification,"Renjie Liao, Marc Brockschmidt, Daniel Tarlow, Alexander Gaunt, Raquel Urtasun, Richard S. Zemel",96,66,7,6,0,male,1,1.0,0,0,1
25,Not-So-CLEVR: Visual Relations Strain Feedforward Neural Networks,"Junkyung Kim, Matthew Ricci, Thomas Serre",41,65,7,3,0,None,0.0,0.0,1,0,0
26,FigureQA: An Annotated Figure Dataset for Visual Reasoning,"Samira Ebrahimi Kahou, Adam Atkinson, Vincent Michalski, Akos Kadar, Adam Trischler, Yoshua Bengio",98,58,8,6,0,female,0.99,166.0,0,1,0
27,PDE-Net: Learning PDEs from Data,"Zichao Long, Yiping Lu, Xianzhong Ma, Bin Dong",46,32,5,4,0,male,1,1.0,0,0,1
28,Covariant Compositional Networks For Learning Graphs,"Risi Kondor, Truong Son Hy, Horace Pan, Brandon M. Anderson, Shubhendu Trivedi",78,52,6,5,0,male,1,1.0,0,0,1
29,Adversarial Spheres,"Justin Gilmer, Luke Metz, Fartash Faghri, Sam Schoenholz, Maithra Raghu, Martin Wattenberg, Ian Goodfellow",106,19,2,7,0,male,1,2871.0,0,0,1
30,"Fast and Accurate Text Classification: Skimming, Rereading and Early Stopping","Keyi Yu, Yang Liu, Alexander G. Schwing, Jian Peng",50,77,10,4,0,None,0.0,0.0,1,0,0
31,Neural Program Search: Solving Data Processing Tasks from Description and Examples,"Illia Polosukhin, Alexander Skidanov",36,82,11,2,0,male,1,1.0,0,0,1
32,Natural Language Inference with External Knowledge,"Qian Chen, Xiaodan Zhu, Zhen-Hua Ling, Diana Inkpen",51,50,6,4,0,female,0.75,8.0,0,1,0
33,Rotational Unit of Memory,"Rumen Dangovski, Li Jing, Marin Soljacic",40,25,4,3,0,male,1,14.0,0,0,1
34,Decoding Decoders: Finding Optimal Representation Spaces for Unsupervised Similarity Tasks,"Vitalii Zhelezniak, Dan Busbridge, April Shen, Samuel L. Smith, Nils Y. Hammerla",80,90,10,5,0,male,1,4.0,0,0,1
35,Tree-to-tree Neural Networks for Program Translation,"Xinyun Chen, Chang Liu, Dawn Song",33,52,6,3,0,None,0.0,0.0,1,0,0
36,Shifting Mean Activation Towards Zero with Bipolar Activation Functions,"Lars Hiller Eidnes, Arild N??kland",34,71,9,2,0,male,1,450.0,0,0,1
37,LEARNING TO ORGANIZE KNOWLEDGE WITH N-GRAM MACHINES,"Fan Yang, Jiazhong Nie, William W. Cohen, Ni Lao",48,51,7,4,0,female,0.65,40.0,0,1,0
38,Exploring Deep Recurrent Models with Reinforcement Learning for Molecule Design,"Daniel Neil, Marwin Segler, Laura Guasch, Mohamed Ahmed, Dean Plumbley, Matthew Sellwood, Nathan Brown",102,79,10,7,0,male,1,8180.0,0,0,1
39,Searching for Activation Functions,"Prajit Ramachandran, Barret Zoph, Quoc V. Le",44,34,4,3,0,None,0.0,0.0,1,0,0
40,Faster Discovery of Neural Architectures by Searching for Paths in a Large Model,"Hieu Pham, Melody Y. Guan, Barret Zoph, Quoc V. Le, Jeff Dean",61,80,13,5,0,male,0.8,15.0,0,0,1
41,Analyzing and Exploiting NARX Recurrent Neural Networks for Long-Term Dependencies,"Robert DiPietro, Christian Rupprecht, Nassir Navab, Gregory D. Hager",68,82,10,4,0,male,1,5222.0,0,0,1
42,"To Prune, or Not to Prune: Exploring the Efficacy of Pruning for Model Compression","Michael H. Zhu, Suyog Gupta",27,82,14,2,0,male,1,11094.0,0,0,1
43,GeoSeq2Seq: Information Geometric Sequence-to-Sequence Networks,"Alessandro Bay, Biswa Sengupta",30,63,5,2,0,male,1,1025.0,0,0,1
44,Feature Incay for Representation Regularization,"Yuhui Yuan, Kuiyuan Yang, Jianyuan Guo, Jingdong Wang, Chao Zhang",65,47,5,5,0,male,1,1.0,0,0,1
45,Visualizing the Loss Landscape of Neural Nets,"Hao Li, Zheng Xu, Gavin Taylor, Tom Goldstein",45,45,7,4,0,male,0.93,27.0,0,0,1
46,Extending the Framework of Equilibrium Propagation to General Dynamics,"Benjamin Scellier, Anirudh Goyal, Jonathan Binas, Thomas Mesnard, Yoshua Bengio",79,70,9,5,0,male,1,1475.0,0,0,1
47,Challenges in Disentangling Independent Factors of Variation,"Attila Szabo, Qiyang Hu, Tiziano Portenier, Matthias Zwicker, Paolo Favaro",74,60,7,5,0,male,1,55.0,0,0,1
48,Gradients explode - Deep Networks are shallow - ResNet explained,"George Philipp, Dawn Song, Jaime G. Carbonell",45,64,10,3,0,male,0.99,2098.0,0,0,1
49,DNA-GAN: Learning Disentangled Representations from Multi-Attribute Images,"Taihong Xiao, Jiapeng Hong, Jinwen Ma",37,74,7,3,0,None,0.0,0.0,1,0,0
50,Multiple Source Domain Adaptation with Adversarial Learning,"Han Zhao, Shanghang Zhang, Guanhang Wu, Jo\~{a}o P. Costeira, Jos\'{e} M. F. Moura, Geoffrey J. Gordon",102,59,7,6,0,male,0.61,142.0,0,0,1
51,WSNet: Learning Compact and Efficient Networks with Weight Sampling,"Xiaojie Jin, Yingzhen Yang, Ning Xu, Jianchao Yang, Jiashi Feng, Shuicheng Yan",78,67,9,6,0,female,1,2.0,0,1,0
52,COLD FUSION: TRAINING SEQ2SEQ MODELS TOGETHER WITH LANGUAGE MODELS,"Anuroop Sriram, Heewoo Jun, Sanjeev Satheesh, Adam Coates",57,66,9,4,0,male,1,1.0,0,0,1
53,Weightless: Lossy Weight Encoding For Deep Neural Network Compression,"Brandon Reagen, Udit Gupta, Robert Adolf, Michael Mitzenmacher, Alexander Rush, Gu-Yeon Wei, David Brooks",105,69,9,7,0,male,1,1869.0,0,0,1
54,Data Augmentation Generative Adversarial Networks,"Anthreas Antoniou, Amos Storkey, Harrison Edwards",49,49,5,3,0,None,0.0,0.0,1,0,0
55,Empirical Analysis of the Hessian of Over-Parametrized Neural Networks,"Levent Sagun, Utku Evci, V. Ugur Guney, Yann Dauphin, Leon Bottou",65,70,9,5,0,male,1,213.0,0,0,1
56,Learning to Infer,"Joseph Marino, Yisong Yue, Stephan Mandt",40,17,3,3,0,male,0.99,2213.0,0,0,1
57,Can Deep Reinforcement Learning solve Erdos-Selfridge-Spencer Games?,"Maithra Raghu, Alex Irpan, Jacob Andreas, Robert Kleinberg, Quoc Le, Jon Kleinberg",82,68,7,6,0,None,0.0,0.0,1,0,0
58,Value Propagation Networks,"Nantas Nardelli, Gabriel Synnaeve, Zeming Lin, Pushmeet Kohli, Nicolas Usunier",78,26,3,5,0,male,1,1.0,0,0,1
59,Neuron as an Agent,"Shohei Ohsawa, Kei Akuzawa, Tatsuya Matsushima, Gustavo Bezerra, Yusuke Iwasawa, Hiroshi Kajino, Seiya Takenaka, Yutaka Matsuo",126,18,4,8,0,male,1,8.0,0,0,1
60,Investigating Human Priors for Playing Video Games,"Rachit Dubey, Pulkit Agrawal, Deepak Pathak, Thomas L. Griffiths, Alexei A. Efros",81,50,7,5,0,male,0.94,18.0,0,0,1
61,Adversarial Policy Gradient for Alternating Markov Games,"Chao Gao, Martin Mueller, Ryan Hayward",38,56,7,3,0,male,0.81,16.0,0,0,1
62,Learning Representations and Generative Models for 3D Point Clouds,"Panos Achlioptas, Olga Diamanti, Ioannis Mitliagkas, Leonidas Guibas",68,66,9,4,0,male,0.98,65.0,0,0,1
63,Cross-View Training for Semi-Supervised Learning,"Kevin Clark, Thang Luong, Quoc V. Le",36,48,5,3,0,male,1,5362.0,0,0,1
64,Deep learning mutation prediction enables early stage lung cancer detection in liquid biopsy,"Steven T. Kothen-Hill, Asaf Zviran, Rafael C. Schulman, Sunil Deochand, Federico Gaiti, Dillon Maloney, Kevin Y. Huang, Will Liao, Nicolas Robine, Nathaniel D. Omans, Dan A. Landau",180,92,13,11,0,male,1,2600.0,0,0,1
65,AUTOMATED DESIGN USING NEURAL NETWORKS AND GRADIENT DESCENT,Oliver Hennigh,14,59,8,1,0,male,0.99,750.0,0,0,1
66,Towards Effective GANs for Data Distributions with Diverse Modes,"Sanchit Agrawal, Gurneet Singh, Mitesh Khapra",45,64,9,3,0,male,1,4.0,0,0,1
67,Parametric Adversarial Divergences are Good Task Losses for Generative Modeling,"Gabriel Huang, Hugo Berard, Ahmed Touati, Gauthier Gidel, Pascal Vincent, Simon Lacoste-Julien",94,79,10,6,0,male,0.99,1674.0,0,0,1
68,Ensemble Robustness and Generalization of Stochastic Deep Learning Algorithms,"Tom Zahavy, Bingyi Kang, Alex Sivak, Jiashi Feng, Huan Xu, Shie Mannor",70,77,9,6,0,male,1,3736.0,0,0,1
69,Distributional Adversarial Networks,"Chengtao Li, David Alvarez-Melis, Keyulu Xu, Stefanie Jegelka, Suvrit Sra",73,35,3,5,0,None,0.0,0.0,1,0,0
70,Adversarially Regularized Autoencoders,"Junbo (Jake) Zhao, Yoon Kim, Kelly Zhang, Alexander M. Rush, Yann LeCun",71,38,3,5,0,None,0.0,0.0,1,0,0
71,Some Considerations on Learning to Explore via Meta-Reinforcement Learning,"Bradly Stadie, Ge Yang, Rein Houthooft, Xi Chen, Yan Duan, Yuhuai Wu, Pieter Abbeel, Ilya Sutskever",99,74,9,8,0,male,1,9.0,0,0,1
72,Stable Distribution Alignment Using the Dual of the Adversarial Distance,"Ben Usman, Kate Saenko, Brian Kulis",35,72,10,3,0,male,0.99,3363.0,0,0,1
73,Still not systematic after all these years: On the compositional skills of sequence-to-sequence recurrent networks,"Brenden Lake, Marco Baroni",26,114,15,2,0,male,1,46.0,0,0,1
74,Benefits of Depth for Long-Term Memory of Recurrent Networks,"Yoav Levine, Or Sharir, Amnon Shashua",37,60,9,3,0,male,0.96,26.0,0,0,1
75,DLVM: A modern compiler infrastructure for deep learning systems,"Richard Wei, Lane Schwartz, Vikram Adve",39,64,9,3,0,male,1,4381.0,0,0,1
76,Learning Efficient Tensor Representations with Ring Structure Networks,"Qibin Zhao, Masashi Sugiyama, Longhao Yuan, Andrzej Cichocki",60,70,8,4,0,None,0.0,0.0,1,0,0
77,Accelerating Neural Architecture Search using Performance Prediction,"Bowen Baker*, Otkrist Gupta*, Ramesh Raskar, Nikhil Naik",56,68,7,4,0,male,0.94,16.0,0,0,1
78,A Flexible Approach to Automated RNN Architecture Generation,"Martin Schrimpf, Stephen Merity, James Bradbury, Richard Socher",63,60,8,4,0,male,1,3568.0,0,0,1
79,Simple and efficient architecture search for Convolutional Neural Networks,"Thomas Elsken, Jan Hendrik Metzen, Frank Hutter",47,74,9,3,0,male,1,3753.0,0,0,1
80,Regret Minimization for Partially Observable Deep Reinforcement Learning,"Peter H. Jin, Sergey Levine, Kurt Keutzer",41,72,8,3,0,male,1,4373.0,0,0,1
81,Variance-based Gradient Compression for Efficient Distributed Deep Learning,"Yusuke Tsuzuku, Hiroto Imachi, Takuya Akiba",43,75,8,3,0,male,1,28.0,0,0,1
82,LSH-SAMPLING BREAKS THE COMPUTATIONAL CHICKEN-AND-EGG LOOP IN ADAPTIVE STOCHASTIC GRADIENT ESTIMATIO,"Beidi Chen, Yingchen Xu, Anshumali Shrivastava",46,100,11,3,0,female,1,1.0,0,1,0
83,The loss surface and expressivity of deep convolutional neural networks,"Quynh Nguyen, Matthias Hein",27,71,10,2,0,female,1,20.0,0,1,0
84,Jointly Learning to Construct and Control Agents using Deep Reinforcement Learning,"Charles Schaff, David Yunis, Ayan Chakrabarti, Matthew R. Walter",64,82,11,4,0,male,1,1798.0,0,0,1
85,Adaptive Memory Networks,"Daniel Li, Asim Kadav",21,24,3,2,0,male,1,8180.0,0,0,1
86,Fast Node Embeddings: Learning Ego-Centric Representations,"Tiago Pimentel, Adriano Veloso, Nivio Ziviani",45,58,6,3,0,male,1,231.0,0,0,1
87,Cross-Corpus Training with TreeLSTM for the Extraction of Biomedical Relationships from Text,"Legrand Joel, Yannick Toussaint, Chedy Raissi, Adrien Coulet",60,92,12,4,0,female,0.5,2.0,0,1,0
88,Building Generalizable Agents with a Realistic and Rich 3D Environment,"Yi Wu, Yuxin Wu, Georgia Gkioxari, Yuandong Tian",48,70,10,4,0,female,0.56,68.0,0,1,0
89,Hierarchical Adversarially Learned Inference,"Mohamed Ishmael Belghazi, Sai Rajeswar, Olivier Mastropietro, Negar Rostamzadeh, Jovana Mitrovic, Aaron Courville",113,44,4,6,0,male,0.99,2784.0,0,0,1
90,Learning to Compute Word Embeddings On the Fly,"Dzmitry Bahdanau, Tom Bosc, Stanis??aw Jastrz?bski, Edward Grefenstette, Pascal Vincent, Yoshua Bengio",102,46,8,6,0,None,0.0,0.0,1,0,0
91,Graph2Seq: Scalable Learning Dynamics for Graphs,"Shaileshh Bojja Venkatakrishnan, Mohammad Alizadeh, Pramod Viswanath",68,48,6,3,0,None,0.0,0.0,1,0,0
92,Generating Differentially Private Datasets Using GANs,"Aleksei Triastcyn, Boi Faltings",31,53,6,2,0,male,1,2.0,0,0,1
93,Representing dynamically: An active process for describing sequential data,"Juan Sebastian Olier, Emilia Barakova, Matthias Rauterberg, Carlo Regazzoni",75,74,9,4,0,male,0.99,4584.0,0,0,1
94,Semi-supervised Outlier Detection using Generative And Adversary Framework,"Jindong Gu, Matthias Schubert, Volker Tresp",43,74,8,3,0,None,0.0,0.0,1,0,0
95,Automatic Parameter Tying in Neural Networks,"Yibo Yang, Nicholas Ruozzi, Vibhav Gogate",41,44,6,3,0,None,0.0,0.0,1,0,0
96,GraphGAN: Generating Graphs via Random Walks,"Aleksandar Bojchevski, Oleksandr Shchur, Daniel Zugner, Stephan Gunnemann",73,44,6,4,0,male,0.99,198.0,0,0,1
97,Towards Binary-Valued Gates for Robust LSTM Training,"Zhuohan Li, Di He, Fei Tian, Wei Chen, Tao Qin, Liwei Wang, Tie-Yan Liu",71,52,7,7,0,None,0.0,0.0,1,0,0
98,Discrete-Valued Neural Networks Using Variational Inference,"Wolfgang Roth, Franz Pernkopf",29,59,6,2,0,male,1,95.0,0,0,1
99,Massively Parallel Hyperparameter Tuning,"Lisha Li, Kevin Jamieson, Afshin Rostamizadeh, Katya Gonina, Moritz Hardt, Benjamin Recht, Ameet Talwalkar",106,40,4,7,0,female,1,32.0,0,1,0
100,Transfer Learning to Learn with Multitask Neural Model Search,"Catherine Wong, Andrea Gesmundo",31,61,9,2,0,female,1,2372.0,0,1,0
101,YellowFin and the Art of Momentum Tuning,"Jian Zhang, Ioannis Mitliagkas, Christopher Re",46,40,7,3,0,male,0.73,22.0,0,0,1
102,GradNorm: Gradient Normalization for Adaptive Loss Balancing in Deep Multitask Networks,"Zhao Chen, Vijay Badrinarayanan, Chen-Yu Lee, Andrew Rabinovich",63,87,11,4,0,male,0.78,18.0,0,0,1
103,Online Hyper-Parameter Optimization,"Damien Vincent, Sylvain Gelly, Nicolas Le Roux, Olivier Bousquet",64,35,3,4,0,male,1,567.0,0,0,1
104,Evolutionary Expectation Maximization for Generative Models with Binary Latents,"Enrico Guiraud, Jakob Drefs, Joerg Luecke",41,79,9,3,0,male,0.97,290.0,0,0,1
105,Toward learning better metrics for sequence generation training with policy gradient,"Joji Toyama, Yusuke Iwasawa, Kotaro Nakayama, Yutaka Matsuo",59,84,11,4,0,male,0.71,7.0,0,0,1
106,Dynamic Evaluation of Neural Sequence Models,"Ben Krause, Emmanuel Kahembwe, Iain Murray, Steve Renals",56,44,6,4,0,male,0.99,3363.0,0,0,1
107,SQLNet: Generating Structured Queries From Natural Language Without Reinforcement Learning,"Xiaojun Xu, Chang Liu, Dawn Song",32,90,10,3,0,female,1,2.0,0,1,0
108,SIC-GAN: A Self-Improving Collaborative GAN for Decoding Sketch RNNs,"Chi-Chun Chuang, Zheng-Xin Weng, Shan-Hung Wu",45,68,9,3,0,male,1,1.0,0,0,1
109,Pointing Out SQL Queries From Text,"Chenglong Wang, Marc Brockschmidt, Rishabh Singh",48,34,6,3,0,female,1,1.0,0,1,0
110,Achieving morphological agreement with Concorde,"Daniil Polykovskiy, Dmitry Soloviev",35,47,5,2,0,male,1,1.0,0,0,1
111,Generative Models for Alignment and Data Efficiency in Language,"Dustin Tran, Yura Burda, Ilya Sutskever",39,63,9,3,0,male,1,529.0,0,0,1
112,Estimation of cross-lingual news similarities using text-mining methods,"Zhouhao Wang, Enda Liu, Hiroki Sakaji, Tomoki Ito, Kiyoshi Izumi, Kota Tsubouchi, Tatsuo Yamashita",98,71,8,7,0,None,0.0,0.0,1,0,0
113,Jiffy: A Convolutional Approach to Learning Time Series Similarity,"Divya Shanmugam, Davis Blalock, John Guttag",43,66,9,3,0,female,0.96,143.0,0,1,0
114,Optimizing the Latent Space of Generative Networks,"Piotr Bojanowski, Armand Joulin, David Lopez-Paz, Arthur Szlam",62,50,7,4,0,male,1,176.0,0,0,1
115,Real-valued (Medical) Time Series Generation with Recurrent Conditional GANs,"Stephanie Hyland, Cristobal Esteban, Gunnar Ratsch",50,76,9,3,0,female,1,4114.0,0,1,0
116,Statestream: A toolbox to explore layerwise-parallel deep neural networks,Volker Fischer,14,73,9,1,0,male,1,31.0,0,0,1
117,BinaryFlex: On-the-Fly Kernel Generation in Binary Convolutional Networks,"Vincent W.-S. Tseng, Sourav Bhattachary, Javier Fernandez Marques, Milad Alizadeh, Catherine Tong, Nicholas Donald Lane",119,73,8,6,0,male,1,1424.0,0,0,1
118,ResBinNet: Residual Binary Neural Network,"Mohammad Ghasemzadeh, Mohammad Samragh, Farinaz Koushanfar",58,41,5,3,0,male,1,919.0,0,0,1
119,Generalization of Learning using Reservoir Computing,"Sanjukta Krishnagopal, Yiannis Aloimonos, Michelle Girvan",57,52,6,3,0,female,1,2.0,0,1,0
120,Interpreting Deep Classification Models With Bayesian Inference,"Hanshu Yan, Jiashi Feng",23,63,7,2,0,None,0.0,0.0,1,0,0
121,Evaluation of generative networks through their data augmentation capacity,"Timothee Lesort, Florian Bordes, Jean-Francois Goudou, David Filliat",68,74,9,4,0,male,0.96,23.0,0,0,1
122,"MACH: Embarrassingly parallel $K$-class classification in $O(d\log{K})$ memory and $O(K\log{K} + d\log{K})$ time, instead of $O(Kd)$","Qixuan Huang, Anshumali Shrivastava, Yiqiu Wang",47,132,16,3,0,None,0.0,0.0,1,0,0
123,Code Synthesis with Priority Queue Training,"Daniel A. Abolafia, Quoc V. Le, Mohammad Norouzi",48,43,6,3,0,male,1,8180.0,0,0,1
